customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15626135,689,France,Male,34,1,165312.27,1,1,0,155495.63,0
15701354,699,France,Female,39,1,0.0,2,0,0,93826.63,0
15774393,694,France,Female,30,9,0.0,2,1,1,26960.31,0
15650351,653,France,Female,38,8,102133.38,1,1,1,166520.96,0
15663770,802,France,Male,38,1,142557.11,1,1,1,172497.73,0
15750658,798,France,Male,37,8,0.0,3,0,0,110783.28,0
15591360,642,France,Female,33,4,84607.34,2,0,1,60059.47,0
15711750,711,France,Female,34,6,0.0,2,1,1,175310.38,0
15720353,553,France,Male,41,1,0.0,2,1,0,90607.31,0
15678727,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
15573798,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
15582519,479,France,Male,47,6,121797.09,1,0,1,5811.9,1
15790379,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
15602811,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
15745012,653,France,Female,43,6,0.0,2,1,1,7330.59,0
15810227,421,France,Male,34,2,0.0,2,1,1,96615.23,0
15683195,719,France,Male,32,9,146605.27,1,1,1,77119.45,0
15589881,634,France,Female,41,7,0.0,2,1,1,131284.93,0
15813132,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
15761453,667,France,Male,42,6,0.0,1,1,0,88890.05,0
15743016,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
15620988,616,France,Male,46,2,0.0,2,1,0,137136.46,0
15688071,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
15729582,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
15724181,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
15701555,575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
15777873,628,France,Female,31,5,0.0,1,0,0,147963.07,1
15771977,730,France,Female,39,1,99010.67,1,1,0,194945.8,0
15750778,653,France,Female,60,2,120731.39,4,1,1,138160.11,1
15578799,625,France,Female,58,10,53772.73,1,1,1,192072.1,1
15813718,651,Spain,Male,45,4,0.0,2,0,0,193009.21,0
15611767,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
15804709,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
15744770,636,France,Male,44,2,0.0,2,0,0,86414.41,0
15596972,534,France,Male,38,3,0.0,1,0,0,143938.27,0
15746902,793,Spain,Male,38,9,0.0,2,1,0,88225.02,0
15651868,672,France,Male,34,6,0.0,1,0,0,22736.06,0
15758056,558,France,Male,35,1,0.0,2,0,0,111687.57,0
15710315,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
15623471,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
15727408,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
15593345,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
15723950,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1
15786717,567,France,Male,36,1,0.0,2,0,0,8555.73,0
15578307,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
15792360,668,France,Male,32,7,0.0,2,1,1,777.37,0
15699335,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
15711716,580,France,Female,56,1,131368.3,1,1,0,106918.67,1
15761149,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
15668575,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1
15682955,758,France,Female,32,2,84378.9,1,1,1,75396.43,0
15729246,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
15791501,590,France,Male,43,8,0.0,2,1,1,143628.31,0
15566211,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
15606552,741,France,Male,37,9,105261.76,2,1,1,149503.54,0
15584505,580,France,Female,23,5,113923.81,2,0,0,196241.43,0
15684294,735,France,Male,50,2,0.0,2,0,1,147075.69,0
15656683,551,France,Male,52,1,0.0,1,0,0,63584.55,1
15587299,567,France,Female,48,3,0.0,1,1,0,55362.45,0
15585839,633,France,Male,37,2,0.0,2,1,0,182258.17,0
15732175,776,France,Male,37,2,0.0,1,0,1,8065.0,0
15613319,793,France,Female,33,0,0.0,1,0,0,175544.02,0
15782530,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
15695225,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
15722599,751,France,Female,37,9,183613.66,2,0,0,49734.94,0
15619955,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1
15791513,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
15758081,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
15622117,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
15663478,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
15661290,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
15585041,511,France,Male,33,7,0.0,2,0,1,158313.87,0
15799480,600,France,Male,34,0,0.0,2,0,1,3756.23,0
15721835,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
15624667,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
15699325,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
15638028,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
15583680,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
15615352,588,France,Male,31,4,99607.37,2,0,1,35877.03,0
15616330,595,France,Male,31,4,0.0,2,1,0,189995.86,0
15627995,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1
15664504,418,France,Male,35,7,0.0,2,1,1,88878.15,0
15798398,785,France,Female,36,4,135438.4,1,0,0,190627.01,0
15733661,639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0
15626679,584,France,Male,33,3,0.0,2,0,1,59103.13,0
15720529,591,France,Male,29,6,0.0,2,1,1,108684.65,0
15758477,547,France,Female,32,2,0.0,2,1,0,132002.83,0
15734649,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1
15742369,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
15624866,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
15652320,588,France,Male,40,5,0.0,2,0,0,100727.68,0
15812198,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
15596761,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
15748597,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
15590213,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
15573452,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
15700854,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
15704987,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
15672242,712,France,Male,24,2,0.0,1,0,1,121232.51,0
15658339,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
15708236,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
15704769,585,France,Female,67,5,113978.97,2,0,1,93146.11,0
15669410,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
15592979,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
15793317,547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0
15644878,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0
15587913,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0
15660524,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
15776229,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
15674110,701,France,Female,43,2,160416.56,1,0,1,37266.43,0
15805303,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
15746726,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0
15810218,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
15642726,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
15792328,475,France,Male,39,6,0.0,1,1,1,56999.9,1
15606755,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
15794257,651,France,Male,34,4,91562.99,1,1,1,123954.15,0
15705034,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
15669491,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
15742116,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
15771383,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
15631460,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
15663294,703,France,Male,32,1,125685.79,1,1,1,56246.72,0
15616529,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0
15676433,707,France,Female,36,6,0.0,1,0,0,98810.78,0
15653773,457,France,Female,38,7,164496.99,1,1,1,163327.27,0
15795881,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0
15661349,633,France,Male,35,10,0.0,2,1,0,65675.47,0
15777904,703,France,Female,45,7,0.0,2,1,1,68831.72,0
15588695,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
15644896,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
15734058,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
15707219,844,France,Female,28,4,0.0,2,0,1,123318.37,0
15768137,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
15635870,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1
15636069,632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0
15761525,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
15708139,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
15627232,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
15797389,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
15698927,675,France,Male,39,7,0.0,2,0,1,36267.21,0
15716023,693,France,Male,31,1,0.0,2,0,1,182270.88,0
15626795,672,France,Female,40,3,0.0,1,1,0,113171.61,1
15644501,579,France,Female,26,10,162482.76,1,1,1,18458.2,0
15609758,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
15599195,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0
15720284,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
15594815,807,France,Male,35,3,174790.15,1,1,1,600.36,0
15690188,631,France,Male,33,7,0.0,1,1,1,58043.02,1
15603135,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
15801701,653,Spain,Male,35,9,0.0,2,1,1,45956.05,0
15812482,575,France,Male,27,3,139301.68,1,1,0,99843.98,0
15566543,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
15582910,514,France,Male,38,4,112230.38,1,1,0,16717.11,1
15777576,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0
15591286,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
15687363,770,France,Male,31,3,155047.56,2,1,1,186064.34,0
15646521,634,Spain,Female,36,1,0.0,1,1,1,143960.72,0
15778589,626,France,Male,34,7,113014.7,2,1,1,56646.28,0
15582492,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
15671590,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
15675141,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
15751057,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0
15652289,694,France,Male,47,4,0.0,2,1,0,197528.62,0
15723671,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
15727703,773,Germany,Male,34,10,126979.75,1,0,0,36823.28,0
15608760,656,France,Female,30,4,74323.2,1,1,1,22929.08,0
15659949,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
15720676,700,France,Female,37,7,0.0,2,1,0,17040.82,0
15722364,664,France,Male,43,9,189026.53,2,1,1,56099.86,0
15773591,787,France,Male,46,7,117685.31,2,1,1,93360.35,0
15611973,804,France,Male,55,7,0.0,2,1,1,118752.6,0
15787830,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
15695129,718,France,Female,31,1,152663.77,1,0,1,17128.64,0
15754267,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
15713378,711,France,Male,38,10,0.0,2,0,0,53311.78,0
15711181,589,France,Female,50,4,0.0,2,0,1,182076.97,0
15573112,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
15726931,715,France,Female,41,8,56214.85,2,0,0,92982.61,1
15680855,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
15736078,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
15757310,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
15677764,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
15745355,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
15769582,586,France,Male,29,3,0.0,2,1,1,142238.54,0
15622443,549,France,Male,31,4,0.0,2,0,1,25684.85,0
15787699,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
15695034,757,France,Female,44,4,123322.15,1,1,0,137136.29,0
15586029,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
15566495,704,Spain,Female,24,2,0.0,1,1,0,35600.25,1
15603743,526,France,Male,28,1,112070.44,1,0,1,126281.83,0
15680430,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
15597487,850,France,Female,35,5,0.0,1,1,1,80992.8,0
15720371,652,France,Female,51,3,0.0,1,1,0,173989.47,1
15716449,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
15584114,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
15697567,752,France,Male,33,4,0.0,2,1,1,39570.78,0
15752312,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
15714689,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
15696989,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
15675320,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
15732281,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
15738088,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
15811589,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0
15707596,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
15609899,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0
15738828,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
15575060,797,France,Male,24,5,0.0,2,1,0,182257.61,0
15585985,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
15778287,622,France,Male,35,8,0.0,2,1,1,131772.51,0
15571065,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
15766166,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
15717056,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
15670481,684,France,Female,27,9,122550.05,2,0,1,137835.82,0
15616365,571,France,Female,53,2,0.0,2,1,0,28045.77,0
15691323,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
15713370,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
15716605,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
15644788,731,France,Female,30,5,0.0,2,1,0,189528.72,0
15689953,697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0
15583278,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
15739160,849,France,Female,41,9,115465.28,1,1,0,103174.5,0
15794874,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
15631927,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
15584453,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
15720745,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
15744695,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
15685654,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
15771540,755,France,Male,38,9,148912.44,1,1,0,80416.16,0
15785167,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
15768495,700,France,Female,32,8,110923.15,2,1,1,161845.81,1
15701160,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
15694852,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
15724543,597,France,Male,61,5,0.0,2,1,1,81299.17,0
15707120,850,France,Male,46,9,117640.39,1,1,0,88920.68,0
15587735,850,France,Male,39,6,96863.13,1,1,1,121681.19,0
15631512,597,France,Female,26,8,149989.39,1,1,0,42330.58,0
15773723,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1
15732943,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
15716085,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
15813451,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
15776629,650,France,Female,39,4,0.0,2,0,0,186275.7,0
15733111,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
15685997,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0
15655952,550,France,Male,47,2,0.0,2,1,1,97057.28,0
15581370,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
15593897,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0
15775490,660,France,Female,38,5,110570.78,2,1,0,195906.59,0
15750921,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
15804256,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
15617136,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
15674868,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
15623521,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
15726796,844,France,Male,38,7,111501.66,1,1,1,119333.38,0
15572777,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
15669899,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
15652218,750,France,Male,33,2,152302.72,1,1,0,71333.44,0
15659656,849,France,Male,35,4,110837.73,1,0,0,126419.8,0
15753092,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
15635078,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
15758023,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
15709338,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
15797751,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1
15786389,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
15784010,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
15571973,776,France,Female,38,2,169824.46,1,1,0,169291.7,0
15605622,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
15690182,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1
15782736,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
15569590,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
15617482,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
15748920,561,France,Female,49,8,0.0,2,1,1,12513.07,0
15592025,651,France,Male,53,7,0.0,2,1,1,130132.41,0
15641413,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1
15591509,690,France,Male,36,7,101583.11,2,1,0,123775.15,0
15702566,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
15789924,658,France,Female,39,4,0.0,1,1,1,147530.06,0
15758692,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
15652169,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
15679642,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0
15644103,659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0
15583303,593,France,Female,29,2,152265.43,1,1,0,34004.44,0
15591433,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
15734987,658,France,Female,43,7,140260.36,2,1,0,2748.72,0
15746664,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
15806403,650,France,Male,37,9,0.0,2,1,0,17974.08,0
15614827,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
15650313,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
15765806,492,France,Male,29,1,144591.96,1,1,1,196293.76,0
15668289,690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0
15611409,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
15788189,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
15780256,630,France,Male,34,9,0.0,2,1,1,114006.35,0
15793424,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
15646372,616,France,Female,66,1,135842.41,1,1,0,183840.51,1
15669741,777,France,Male,36,7,0.0,1,1,0,106472.34,0
15672237,633,France,Male,25,1,0.0,1,1,0,100598.98,0
15673599,618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0
15664737,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
15801316,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
15740164,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
15714883,508,France,Female,25,2,111395.53,1,0,1,48197.06,0
15723613,623,France,Female,28,4,0.0,2,1,0,41227.67,0
15567893,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
15615029,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
15783501,800,France,Female,38,2,168190.33,2,1,0,68052.08,0
15664734,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
15669946,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
15801488,723,France,Male,25,3,0.0,2,1,1,134509.47,0
15700772,571,France,Male,44,9,0.0,2,0,0,38433.35,0
15588566,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
15590177,718,France,Female,44,1,133866.22,1,0,1,139049.24,0
15738662,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
15632069,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
15613787,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
15680112,473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0
15796231,681,France,Female,18,1,98894.39,1,1,1,9596.4,0
15775892,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
15750808,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0
15679928,592,France,Female,31,2,84102.11,2,0,1,116385.24,0
15700693,693,France,Male,68,2,0.0,2,1,1,59864.96,0
15804919,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
15579189,690,France,Female,42,5,0.0,2,0,1,120512.08,0
15812241,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1
15757015,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
15598838,659,France,Female,37,1,151105.68,1,1,1,140934.57,0
15611157,709,France,Female,32,2,87814.89,1,1,0,138578.37,0
15617401,468,France,Male,22,2,0.0,2,1,0,28123.99,0
15573520,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
15590637,721,France,Male,41,7,0.0,2,0,1,61018.85,0
15742126,712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0
15637947,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0
15630910,800,France,Female,49,7,108007.36,1,0,0,47125.11,0
15795298,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
15783865,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
15776827,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
15716284,543,France,Male,43,9,0.0,2,1,1,78858.07,0
15748947,657,France,Female,41,5,95858.37,1,1,1,68255.88,0
15705085,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
15578096,537,France,Male,26,7,106397.75,1,0,0,103563.23,0
15574480,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0
15761775,598,Germany,Male,20,8,180293.84,2,1,1,29552.7,0
15659236,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
15709396,801,France,Male,42,6,0.0,2,1,1,95804.33,0
15570205,682,Spain,Male,36,5,0.0,2,1,1,147758.51,0
15604832,633,France,Male,29,7,0.0,1,1,1,130224.73,0
15633922,755,France,Male,30,4,123217.66,2,0,1,144183.1,0
15763431,698,France,Male,36,2,82275.35,2,1,1,93249.26,0
15600724,567,Germany,Male,29,5,129750.68,1,1,0,109257.59,0
15775153,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
15575146,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
15794479,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
15593715,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
15749123,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
15664498,508,France,Male,26,7,205962.0,1,1,0,156424.4,0
15636872,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
15786852,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0
15774854,592,France,Male,54,8,0.0,1,1,1,28737.71,1
15609319,711,France,Female,41,3,145754.91,1,1,1,101455.07,0
15655961,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
15634628,579,France,Female,33,1,65667.79,2,0,0,164608.98,0
15695103,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0
15676835,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
15575391,677,France,Female,37,3,0.0,2,1,1,38252.25,0
15585222,515,France,Male,41,8,0.0,2,1,1,185054.14,0
15780572,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
15603170,654,France,Male,32,9,121455.65,1,1,0,190068.53,1
15633950,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
15596522,692,France,Female,42,2,0.0,2,1,0,145222.93,0
15630413,608,France,Female,41,5,0.0,2,1,1,72462.25,0
15616666,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
15648898,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
15579548,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
15586974,656,France,Male,39,10,0.0,2,1,1,98894.64,0
15753840,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
15706185,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
15712068,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
15590199,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
15667462,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
15769346,587,France,Female,36,1,134997.49,2,1,0,44688.08,0
15780492,648,France,Male,42,4,0.0,2,1,0,19283.14,0
15578787,641,France,Female,52,4,0.0,1,1,0,90964.54,1
15718588,548,France,Female,37,9,0.0,2,0,0,98029.58,0
15600700,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
15672145,534,France,Female,34,7,121551.58,2,1,1,70179.0,0
15667458,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0
15732334,653,France,Female,40,0,0.0,2,1,0,35795.85,0
15753102,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
15691061,740,France,Female,37,9,0.0,2,1,1,73225.31,0
15638003,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
15633378,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
15625941,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0
15654211,559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
15762729,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,1
15651063,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
15623220,723,Spain,Female,45,4,0.0,2,1,0,37214.39,0
15640407,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
15691817,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
15734085,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
15575694,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
15624519,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
15706464,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
15723028,778,France,Male,33,1,0.0,2,1,0,85439.73,0
15714057,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
15695819,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
15591130,507,Spain,Female,29,6,0.0,2,0,1,94780.9,0
15718843,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
15585599,530,France,Female,34,8,0.0,2,0,1,141872.52,0
15642098,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
15799515,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
15592531,822,France,Male,50,7,0.0,2,1,1,10062.8,0
15654106,604,France,Male,26,8,149542.52,2,0,1,197911.52,0
15713379,669,France,Male,26,4,0.0,2,1,1,197594.34,0
15597739,674,France,Male,37,3,0.0,1,1,0,158049.9,0
