credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
667.0,1.0,2.0,42.0,7.0,0.0,1.0,0.0,1.0,108348.94
445.0,3.0,1.0,34.0,7.0,131082.17,2.0,1.0,1.0,70618.0
726.0,1.0,1.0,38.0,5.0,126875.62,1.0,1.0,0.0,128052.29
766.0,3.0,2.0,37.0,2.0,99660.13,2.0,0.0,1.0,147700.78
560.0,1.0,1.0,31.0,3.0,115141.18,1.0,1.0,0.0,39806.75
551.0,2.0,1.0,48.0,5.0,95679.29,1.0,0.0,0.0,94978.1
610.0,1.0,2.0,41.0,6.0,0.0,3.0,0.0,0.0,56118.81
588.0,3.0,1.0,37.0,7.0,70258.88,2.0,1.0,0.0,139607.61
592.0,1.0,2.0,71.0,4.0,0.0,2.0,0.0,1.0,17013.54
703.0,1.0,2.0,43.0,8.0,0.0,2.0,1.0,0.0,9704.66
472.0,1.0,2.0,19.0,9.0,0.0,2.0,1.0,0.0,3453.4
559.0,2.0,1.0,39.0,2.0,0.0,2.0,1.0,1.0,121151.1
637.0,3.0,1.0,55.0,1.0,123378.2,1.0,1.0,0.0,81431.99
698.0,1.0,1.0,37.0,2.0,166178.02,2.0,1.0,1.0,71972.95
584.0,3.0,1.0,54.0,1.0,77354.37,1.0,0.0,0.0,138192.98
735.0,1.0,2.0,73.0,9.0,0.0,1.0,1.0,1.0,114283.33
612.0,3.0,2.0,32.0,9.0,106520.73,2.0,1.0,0.0,177092.16
790.0,2.0,1.0,41.0,7.0,109508.68,1.0,0.0,0.0,86776.38
487.0,1.0,1.0,53.0,10.0,89550.85,1.0,0.0,1.0,90076.85
657.0,3.0,1.0,38.0,5.0,123770.46,1.0,0.0,0.0,47019.66
582.0,2.0,2.0,33.0,6.0,0.0,2.0,0.0,1.0,72970.93
659.0,1.0,1.0,44.0,9.0,23503.31,1.0,0.0,1.0,169862.01
800.0,1.0,2.0,60.0,6.0,88541.57,2.0,1.0,1.0,131718.12
624.0,2.0,2.0,35.0,2.0,0.0,2.0,1.0,0.0,87310.59
766.0,3.0,2.0,44.0,3.0,116822.7,1.0,0.0,0.0,197643.24
536.0,1.0,2.0,32.0,7.0,178011.5,2.0,1.0,0.0,22375.14
633.0,3.0,2.0,58.0,2.0,128137.42,2.0,1.0,0.0,147635.33
850.0,3.0,2.0,27.0,1.0,101278.25,2.0,1.0,1.0,26265.18
643.0,3.0,2.0,25.0,4.0,115142.9,1.0,1.0,1.0,148098.95
755.0,3.0,1.0,37.0,0.0,113865.23,2.0,1.0,1.0,117396.25
628.0,3.0,2.0,29.0,3.0,113146.98,2.0,0.0,1.0,124749.08
781.0,1.0,1.0,19.0,3.0,0.0,2.0,1.0,1.0,124297.32
757.0,1.0,1.0,51.0,1.0,0.0,1.0,1.0,1.0,22835.13
414.0,1.0,2.0,38.0,8.0,0.0,1.0,0.0,1.0,77661.12
606.0,3.0,2.0,48.0,4.0,132403.56,1.0,0.0,0.0,36091.91
575.0,1.0,2.0,36.0,7.0,0.0,1.0,1.0,1.0,55868.97
628.0,1.0,2.0,30.0,8.0,89182.09,1.0,1.0,1.0,13126.9
685.0,1.0,1.0,50.0,6.0,94238.75,2.0,1.0,1.0,50664.07
664.0,1.0,2.0,48.0,10.0,0.0,1.0,1.0,0.0,140173.17
538.0,3.0,2.0,39.0,7.0,108055.1,2.0,1.0,0.0,27231.26
848.0,2.0,2.0,35.0,5.0,120046.74,2.0,1.0,0.0,84710.65
670.0,1.0,1.0,45.0,9.0,104930.38,1.0,1.0,0.0,155921.81
671.0,2.0,2.0,34.0,10.0,153360.02,1.0,1.0,0.0,140509.86
687.0,3.0,2.0,26.0,2.0,142721.52,1.0,1.0,1.0,153605.75
656.0,3.0,2.0,68.0,7.0,153545.11,1.0,1.0,1.0,186574.68
515.0,3.0,2.0,45.0,7.0,120961.5,3.0,1.0,1.0,39288.11
771.0,1.0,1.0,23.0,7.0,156123.73,1.0,1.0,0.0,72990.62
577.0,2.0,2.0,48.0,6.0,179852.26,1.0,1.0,0.0,193580.32
637.0,2.0,1.0,22.0,5.0,98800.0,1.0,1.0,0.0,122865.55
665.0,1.0,1.0,34.0,1.0,96645.54,2.0,0.0,0.0,171413.66
721.0,1.0,2.0,46.0,1.0,115764.32,2.0,0.0,0.0,102950.79
722.0,1.0,1.0,49.0,3.0,168197.66,1.0,1.0,0.0,140765.57
685.0,1.0,2.0,30.0,2.0,0.0,2.0,1.0,1.0,140889.32
660.0,3.0,2.0,41.0,1.0,129901.21,1.0,1.0,0.0,26025.6
752.0,1.0,2.0,49.0,2.0,78653.84,1.0,1.0,0.0,7698.6
631.0,3.0,2.0,37.0,8.0,138292.64,2.0,0.0,0.0,152422.91
730.0,2.0,2.0,62.0,2.0,0.0,2.0,1.0,1.0,186489.95
688.0,2.0,1.0,35.0,6.0,0.0,1.0,1.0,0.0,25488.43
588.0,3.0,2.0,33.0,9.0,150186.22,2.0,1.0,1.0,65611.01
738.0,1.0,1.0,67.0,1.0,130652.52,1.0,0.0,1.0,22762.23
657.0,2.0,1.0,22.0,6.0,0.0,3.0,0.0,1.0,168412.07
651.0,2.0,1.0,46.0,4.0,89743.05,1.0,1.0,0.0,156425.57
718.0,3.0,1.0,33.0,4.0,70541.06,1.0,0.0,0.0,88592.8
748.0,1.0,1.0,39.0,9.0,132865.56,1.0,1.0,1.0,59636.43
622.0,1.0,1.0,35.0,5.0,0.0,2.0,1.0,0.0,51112.8
718.0,1.0,2.0,38.0,7.0,0.0,2.0,1.0,0.0,38308.34
605.0,2.0,1.0,48.0,6.0,0.0,2.0,1.0,1.0,40062.99
640.0,1.0,1.0,42.0,5.0,176099.13,1.0,1.0,1.0,8404.73
705.0,3.0,1.0,48.0,1.0,156848.13,2.0,1.0,1.0,99475.95
831.0,1.0,1.0,32.0,2.0,146033.62,1.0,1.0,0.0,191260.74
616.0,2.0,2.0,30.0,5.0,0.0,2.0,0.0,1.0,196108.51
529.0,1.0,2.0,32.0,9.0,147493.89,1.0,1.0,0.0,33656.35
678.0,1.0,1.0,32.0,9.0,0.0,1.0,1.0,1.0,148210.64
513.0,1.0,1.0,37.0,6.0,0.0,2.0,1.0,0.0,110142.34
713.0,1.0,1.0,59.0,3.0,0.0,2.0,1.0,1.0,62700.08
681.0,3.0,2.0,49.0,8.0,142946.18,1.0,0.0,0.0,187280.51
825.0,1.0,1.0,36.0,3.0,146053.66,1.0,1.0,1.0,138344.7
707.0,2.0,1.0,53.0,6.0,109663.47,1.0,1.0,1.0,52110.45
721.0,3.0,1.0,36.0,3.0,65253.07,2.0,1.0,0.0,28737.78
782.0,1.0,2.0,39.0,8.0,0.0,2.0,1.0,1.0,33949.67
685.0,2.0,2.0,43.0,4.0,97392.18,2.0,1.0,0.0,43956.83
701.0,1.0,2.0,37.0,1.0,0.0,2.0,1.0,0.0,163457.55
674.0,1.0,1.0,32.0,7.0,85757.93,1.0,1.0,1.0,95481.0
660.0,3.0,1.0,39.0,5.0,135134.99,1.0,1.0,0.0,173683.0
664.0,3.0,2.0,25.0,6.0,172812.72,2.0,1.0,1.0,108008.65
499.0,3.0,1.0,29.0,6.0,148051.52,1.0,1.0,0.0,118623.94
724.0,1.0,2.0,30.0,10.0,0.0,2.0,1.0,1.0,54265.55
742.0,3.0,2.0,27.0,5.0,190125.43,2.0,0.0,0.0,21793.59
776.0,3.0,2.0,38.0,5.0,112281.7,1.0,0.0,1.0,89893.6
651.0,3.0,2.0,26.0,5.0,147037.32,1.0,0.0,0.0,141763.26
678.0,1.0,1.0,22.0,4.0,174852.89,1.0,1.0,1.0,28149.06
644.0,1.0,1.0,40.0,10.0,139180.97,1.0,1.0,1.0,19959.67
595.0,1.0,1.0,39.0,7.0,120962.13,1.0,0.0,0.0,23305.01
828.0,2.0,2.0,34.0,9.0,0.0,2.0,1.0,1.0,81853.98
590.0,2.0,1.0,37.0,0.0,64345.21,1.0,0.0,1.0,61759.33
687.0,1.0,1.0,36.0,4.0,97157.96,1.0,0.0,1.0,63185.05
718.0,2.0,2.0,40.0,9.0,0.0,2.0,0.0,0.0,121537.91
803.0,1.0,2.0,33.0,6.0,0.0,2.0,1.0,0.0,115676.61
850.0,3.0,2.0,36.0,7.0,102800.72,1.0,1.0,1.0,87352.43
553.0,3.0,2.0,41.0,9.0,110112.54,2.0,0.0,0.0,81898.81
698.0,1.0,2.0,37.0,5.0,98400.61,2.0,0.0,0.0,25017.28
656.0,1.0,2.0,43.0,7.0,134919.85,1.0,1.0,0.0,194691.95
850.0,2.0,1.0,55.0,7.0,0.0,1.0,0.0,0.0,171762.87
676.0,1.0,2.0,31.0,3.0,78990.15,1.0,1.0,1.0,124777.14
670.0,1.0,2.0,36.0,3.0,0.0,1.0,1.0,0.0,140754.19
815.0,2.0,1.0,38.0,2.0,48387.0,1.0,1.0,0.0,184796.84
591.0,1.0,2.0,42.0,9.0,161651.37,2.0,1.0,1.0,131753.97
607.0,1.0,1.0,39.0,10.0,0.0,3.0,1.0,0.0,132741.13
649.0,1.0,2.0,37.0,9.0,87374.88,2.0,1.0,1.0,247.36
689.0,3.0,2.0,67.0,9.0,157094.78,1.0,1.0,1.0,99490.01
640.0,3.0,2.0,39.0,9.0,131607.28,4.0,0.0,1.0,6981.43
475.0,1.0,1.0,57.0,1.0,0.0,2.0,1.0,0.0,89248.99
653.0,2.0,1.0,36.0,3.0,0.0,2.0,0.0,0.0,110525.6
684.0,3.0,2.0,59.0,9.0,122471.09,1.0,0.0,1.0,15807.07
627.0,1.0,1.0,55.0,2.0,159441.27,1.0,1.0,0.0,100686.11
656.0,3.0,1.0,46.0,7.0,141535.52,1.0,1.0,0.0,50595.15
652.0,3.0,2.0,33.0,7.0,128135.99,1.0,1.0,0.0,158437.73
849.0,1.0,2.0,27.0,0.0,0.0,2.0,0.0,1.0,157891.86
523.0,1.0,1.0,40.0,2.0,102967.41,1.0,1.0,0.0,128702.1
593.0,3.0,1.0,38.0,5.0,85626.6,1.0,1.0,1.0,125079.65
850.0,3.0,1.0,45.0,5.0,127258.79,1.0,1.0,1.0,192744.23
627.0,3.0,1.0,33.0,4.0,83199.05,1.0,0.0,0.0,159334.93
755.0,1.0,2.0,36.0,8.0,0.0,2.0,1.0,0.0,176809.87
667.0,3.0,2.0,33.0,9.0,124573.33,2.0,0.0,0.0,683.37
734.0,1.0,1.0,40.0,9.0,176914.8,1.0,1.0,1.0,12799.23
530.0,2.0,2.0,44.0,6.0,0.0,2.0,0.0,0.0,55893.37
709.0,1.0,1.0,32.0,2.0,0.0,2.0,0.0,0.0,109681.29
766.0,3.0,2.0,27.0,5.0,126285.73,1.0,1.0,0.0,177614.17
836.0,2.0,2.0,57.0,4.0,101247.06,1.0,1.0,0.0,37141.62
717.0,3.0,1.0,33.0,10.0,102185.42,2.0,1.0,0.0,23231.93
590.0,2.0,2.0,30.0,3.0,0.0,2.0,1.0,0.0,83090.35
502.0,1.0,2.0,37.0,10.0,0.0,1.0,1.0,1.0,76642.68
572.0,3.0,1.0,48.0,3.0,152827.99,1.0,1.0,0.0,38411.79
642.0,3.0,1.0,30.0,5.0,129753.69,1.0,1.0,0.0,582.53
588.0,1.0,2.0,38.0,1.0,124271.26,1.0,1.0,0.0,75969.19
558.0,2.0,2.0,40.0,4.0,161766.87,1.0,0.0,0.0,92378.54
597.0,1.0,2.0,33.0,9.0,0.0,2.0,1.0,0.0,49374.82
594.0,2.0,1.0,38.0,7.0,96858.35,1.0,1.0,0.0,77511.45
561.0,1.0,1.0,27.0,9.0,135637.0,1.0,1.0,0.0,153080.4
704.0,1.0,2.0,47.0,5.0,0.0,2.0,1.0,1.0,145338.61
754.0,1.0,2.0,37.0,6.0,0.0,1.0,1.0,1.0,116141.72
790.0,1.0,1.0,26.0,4.0,141581.71,2.0,0.0,0.0,98309.27
716.0,1.0,1.0,23.0,2.0,94464.81,2.0,0.0,1.0,185900.88
749.0,1.0,2.0,37.0,10.0,185063.7,2.0,1.0,1.0,134526.87
579.0,1.0,2.0,36.0,9.0,129829.59,1.0,1.0,1.0,60906.12
743.0,2.0,1.0,48.0,5.0,118207.69,2.0,0.0,0.0,186489.14
660.0,1.0,1.0,32.0,0.0,114668.89,1.0,1.0,0.0,84605.0
663.0,1.0,2.0,43.0,4.0,87624.03,2.0,1.0,0.0,149401.33
491.0,3.0,1.0,68.0,1.0,95039.12,1.0,0.0,1.0,116471.14
554.0,1.0,1.0,45.0,6.0,0.0,2.0,1.0,1.0,181204.5
603.0,3.0,1.0,35.0,9.0,145623.36,1.0,1.0,0.0,163181.62
638.0,1.0,2.0,36.0,6.0,188455.19,1.0,0.0,0.0,47031.4
827.0,2.0,2.0,46.0,1.0,183276.32,1.0,1.0,1.0,13460.27
629.0,1.0,2.0,46.0,1.0,130666.2,1.0,1.0,1.0,161125.67
508.0,3.0,1.0,41.0,5.0,82161.7,2.0,1.0,0.0,187776.49
757.0,3.0,1.0,30.0,6.0,161378.02,1.0,0.0,0.0,71926.28
559.0,1.0,1.0,38.0,8.0,95139.41,1.0,1.0,1.0,86575.46
624.0,2.0,1.0,23.0,6.0,0.0,2.0,0.0,1.0,196668.51
756.0,1.0,1.0,26.0,5.0,101641.14,2.0,0.0,1.0,154460.68
758.0,1.0,1.0,52.0,7.0,125095.94,1.0,1.0,0.0,171189.83
656.0,3.0,1.0,27.0,3.0,150905.03,2.0,1.0,0.0,16998.72
784.0,1.0,2.0,38.0,5.0,136712.91,1.0,0.0,1.0,169920.92
850.0,1.0,1.0,39.0,0.0,104386.53,1.0,1.0,0.0,105886.77
672.0,1.0,2.0,34.0,9.0,0.0,2.0,1.0,0.0,161800.77
675.0,2.0,1.0,35.0,8.0,155621.08,1.0,0.0,1.0,35177.31
773.0,2.0,2.0,52.0,2.0,0.0,2.0,1.0,0.0,57337.79
721.0,2.0,2.0,43.0,3.0,88798.34,1.0,0.0,0.0,45610.63
509.0,1.0,2.0,35.0,8.0,0.0,2.0,0.0,1.0,67431.28
645.0,3.0,2.0,47.0,9.0,152076.93,1.0,1.0,0.0,121840.2
614.0,1.0,2.0,51.0,4.0,40685.92,1.0,1.0,1.0,46775.28
743.0,1.0,2.0,43.0,5.0,0.0,2.0,0.0,0.0,113079.19
673.0,1.0,1.0,34.0,8.0,42157.08,1.0,1.0,0.0,20598.59
653.0,1.0,1.0,42.0,1.0,0.0,2.0,1.0,1.0,5768.32
648.0,1.0,2.0,23.0,9.0,168372.52,1.0,1.0,0.0,134676.72
679.0,1.0,1.0,33.0,6.0,0.0,2.0,1.0,1.0,98015.85
695.0,1.0,1.0,31.0,5.0,106089.2,1.0,0.0,0.0,99537.68
790.0,2.0,2.0,20.0,8.0,0.0,2.0,1.0,0.0,168152.76
657.0,3.0,2.0,40.0,7.0,99165.84,1.0,0.0,1.0,119333.95
567.0,1.0,2.0,38.0,6.0,127678.8,2.0,0.0,0.0,45422.89
582.0,2.0,1.0,46.0,8.0,67563.31,1.0,1.0,0.0,44506.09
457.0,3.0,2.0,42.0,4.0,126772.57,1.0,0.0,1.0,126106.4
606.0,1.0,1.0,35.0,0.0,135984.15,2.0,1.0,0.0,186778.89
650.0,1.0,1.0,27.0,6.0,0.0,2.0,1.0,0.0,1002.39
837.0,1.0,2.0,49.0,8.0,103302.37,1.0,1.0,1.0,50974.57
666.0,2.0,1.0,47.0,5.0,0.0,1.0,0.0,0.0,166650.9
645.0,2.0,1.0,29.0,4.0,0.0,2.0,1.0,1.0,74346.11
768.0,3.0,2.0,48.0,3.0,122831.58,1.0,1.0,1.0,24533.89
755.0,3.0,1.0,33.0,6.0,90560.3,2.0,1.0,1.0,42607.69
593.0,2.0,2.0,27.0,10.0,0.0,3.0,0.0,0.0,94620.0
662.0,1.0,1.0,22.0,9.0,0.0,2.0,1.0,1.0,44377.65
502.0,1.0,1.0,42.0,8.0,159660.8,3.0,1.0,0.0,113931.57
684.0,1.0,2.0,54.0,6.0,0.0,2.0,1.0,1.0,94888.6
850.0,2.0,1.0,45.0,4.0,114347.85,2.0,1.0,1.0,109089.04
491.0,2.0,1.0,61.0,8.0,0.0,2.0,0.0,1.0,139861.53
788.0,2.0,1.0,70.0,1.0,0.0,2.0,1.0,1.0,41610.62
713.0,2.0,1.0,26.0,4.0,122857.46,2.0,1.0,0.0,144682.17
526.0,3.0,2.0,58.0,9.0,190298.89,2.0,1.0,1.0,191263.76
552.0,2.0,2.0,55.0,3.0,0.0,1.0,1.0,1.0,40333.94
592.0,2.0,1.0,41.0,2.0,138734.94,1.0,1.0,0.0,90020.74
738.0,3.0,2.0,62.0,10.0,83008.31,1.0,1.0,1.0,42766.03
752.0,2.0,2.0,48.0,5.0,116060.08,1.0,1.0,0.0,156618.38
636.0,1.0,1.0,35.0,2.0,0.0,2.0,1.0,1.0,23129.46
546.0,1.0,1.0,20.0,6.0,0.0,1.0,0.0,1.0,20508.85
690.0,1.0,2.0,29.0,5.0,0.0,2.0,1.0,0.0,108577.97
798.0,1.0,2.0,34.0,9.0,154495.79,1.0,1.0,0.0,191395.88
591.0,3.0,2.0,46.0,4.0,129269.27,1.0,1.0,0.0,163504.33
456.0,2.0,2.0,32.0,9.0,147506.25,1.0,1.0,1.0,135399.21
732.0,3.0,2.0,42.0,9.0,108748.08,2.0,1.0,1.0,65323.11
654.0,1.0,2.0,40.0,6.0,0.0,1.0,0.0,0.0,183872.88
490.0,2.0,2.0,40.0,6.0,156111.08,1.0,0.0,0.0,190889.13
712.0,1.0,2.0,35.0,7.0,124616.23,1.0,1.0,1.0,69320.97
669.0,2.0,2.0,25.0,7.0,157228.61,2.0,1.0,0.0,124382.9
773.0,3.0,2.0,47.0,2.0,118079.47,4.0,1.0,1.0,143007.49
562.0,1.0,2.0,48.0,3.0,92347.96,1.0,1.0,1.0,163116.75
623.0,1.0,2.0,27.0,4.0,120509.81,1.0,0.0,0.0,142170.44
751.0,3.0,2.0,50.0,2.0,96888.39,1.0,1.0,0.0,77206.25
666.0,1.0,1.0,27.0,1.0,85225.21,1.0,0.0,1.0,64511.44
589.0,3.0,1.0,50.0,5.0,144895.05,2.0,1.0,1.0,34941.23
571.0,2.0,1.0,22.0,3.0,108117.1,1.0,0.0,1.0,53328.7
573.0,3.0,2.0,30.0,8.0,127406.5,1.0,1.0,0.0,192950.6
774.0,1.0,1.0,26.0,5.0,0.0,2.0,1.0,1.0,64716.08
444.0,1.0,2.0,43.0,3.0,0.0,2.0,1.0,1.0,159131.21
534.0,1.0,2.0,35.0,2.0,81951.74,2.0,1.0,0.0,115668.53
676.0,1.0,1.0,36.0,3.0,91711.59,1.0,1.0,1.0,95393.43
725.0,1.0,2.0,26.0,6.0,98684.15,1.0,0.0,0.0,133720.57
738.0,1.0,2.0,31.0,9.0,82674.15,1.0,1.0,0.0,41970.72
413.0,2.0,2.0,35.0,2.0,0.0,2.0,1.0,1.0,60972.84
656.0,1.0,2.0,38.0,10.0,0.0,1.0,1.0,1.0,136521.82
682.0,2.0,1.0,54.0,0.0,83102.72,2.0,1.0,1.0,54132.93
757.0,1.0,2.0,57.0,3.0,89079.41,1.0,1.0,1.0,53179.21
452.0,1.0,1.0,32.0,5.0,0.0,2.0,0.0,1.0,75279.39
680.0,3.0,2.0,30.0,4.0,108300.27,2.0,0.0,1.0,44384.57
570.0,1.0,2.0,30.0,2.0,131406.56,1.0,1.0,1.0,47952.45
689.0,2.0,1.0,28.0,5.0,95328.6,1.0,1.0,0.0,6129.61
850.0,1.0,2.0,43.0,7.0,0.0,2.0,1.0,1.0,173851.11
729.0,1.0,2.0,39.0,4.0,121404.64,1.0,1.0,1.0,159618.17
741.0,3.0,1.0,19.0,8.0,108711.57,2.0,1.0,0.0,24857.25
709.0,1.0,1.0,24.0,3.0,110949.41,1.0,1.0,1.0,168515.61
775.0,1.0,2.0,42.0,6.0,133970.22,2.0,0.0,1.0,187839.9
676.0,1.0,1.0,34.0,8.0,82909.14,1.0,1.0,0.0,91817.38
571.0,1.0,2.0,38.0,1.0,121405.04,1.0,1.0,1.0,154844.22
652.0,2.0,2.0,28.0,8.0,156823.7,2.0,1.0,0.0,198251.52
694.0,2.0,1.0,39.0,9.0,0.0,2.0,0.0,0.0,99924.04
820.0,3.0,2.0,39.0,9.0,111336.89,1.0,1.0,0.0,16770.31
476.0,3.0,1.0,34.0,8.0,111905.43,1.0,0.0,1.0,197221.81
657.0,2.0,2.0,29.0,7.0,83889.03,1.0,1.0,0.0,153059.62
556.0,1.0,1.0,47.0,2.0,139914.27,1.0,1.0,1.0,50390.98
527.0,1.0,2.0,39.0,4.0,0.0,2.0,1.0,0.0,167183.07
642.0,1.0,2.0,26.0,1.0,138023.79,2.0,0.0,1.0,117060.2
461.0,2.0,1.0,35.0,8.0,0.0,1.0,1.0,0.0,132295.95
652.0,2.0,1.0,36.0,1.0,0.0,2.0,1.0,1.0,19302.78
664.0,2.0,2.0,32.0,5.0,133705.74,1.0,0.0,0.0,134455.84
601.0,2.0,1.0,44.0,4.0,0.0,2.0,1.0,0.0,58561.31
513.0,1.0,2.0,44.0,1.0,63562.02,2.0,0.0,1.0,52629.73
643.0,1.0,2.0,30.0,5.0,94443.77,1.0,1.0,1.0,165614.4
578.0,1.0,2.0,23.0,10.0,88980.32,1.0,1.0,1.0,125222.36
792.0,3.0,1.0,59.0,9.0,101609.77,1.0,0.0,0.0,161479.19
534.0,2.0,2.0,35.0,4.0,0.0,2.0,0.0,0.0,9541.15
505.0,2.0,2.0,37.0,0.0,134006.39,1.0,1.0,1.0,93736.69
563.0,1.0,2.0,30.0,7.0,90727.79,1.0,1.0,0.0,122268.75
628.0,2.0,1.0,33.0,3.0,0.0,1.0,1.0,1.0,188193.25
807.0,3.0,1.0,60.0,1.0,72948.58,2.0,1.0,1.0,17355.36
450.0,2.0,1.0,34.0,2.0,0.0,2.0,1.0,0.0,175480.93
471.0,2.0,1.0,28.0,5.0,0.0,2.0,1.0,1.0,22356.97
619.0,1.0,1.0,33.0,2.0,167733.51,2.0,1.0,1.0,65222.48
723.0,3.0,2.0,52.0,5.0,131694.97,1.0,0.0,1.0,92873.5
527.0,3.0,1.0,41.0,10.0,136733.24,1.0,1.0,1.0,57589.29
670.0,2.0,1.0,32.0,3.0,0.0,2.0,1.0,0.0,46175.7
665.0,3.0,2.0,63.0,7.0,104469.58,1.0,1.0,1.0,25165.36
584.0,1.0,2.0,35.0,6.0,161613.94,2.0,1.0,1.0,148238.16
560.0,2.0,2.0,47.0,1.0,0.0,1.0,0.0,0.0,128882.66
529.0,2.0,2.0,35.0,5.0,0.0,2.0,1.0,1.0,187288.5
721.0,1.0,2.0,40.0,3.0,0.0,1.0,1.0,1.0,144874.67
619.0,3.0,1.0,31.0,2.0,56116.3,2.0,0.0,0.0,2181.94
775.0,1.0,2.0,40.0,9.0,126212.64,1.0,1.0,0.0,70196.57
782.0,1.0,2.0,36.0,1.0,148795.17,2.0,1.0,1.0,195681.43
688.0,1.0,2.0,29.0,1.0,0.0,2.0,1.0,0.0,154695.57
724.0,1.0,1.0,30.0,9.0,142475.87,1.0,1.0,1.0,107848.24
710.0,1.0,1.0,36.0,4.0,116085.06,1.0,1.0,0.0,58601.61
528.0,1.0,1.0,36.0,1.0,156948.41,1.0,1.0,1.0,149912.28
850.0,1.0,2.0,31.0,8.0,0.0,2.0,1.0,0.0,178667.7
767.0,1.0,2.0,43.0,1.0,76408.85,2.0,1.0,0.0,77837.63
680.0,1.0,2.0,31.0,9.0,0.0,2.0,1.0,0.0,36145.53
718.0,1.0,2.0,36.0,9.0,0.0,1.0,1.0,0.0,45909.87
666.0,3.0,1.0,37.0,2.0,158468.76,1.0,0.0,1.0,93266.01
850.0,1.0,2.0,58.0,8.0,156652.13,1.0,0.0,0.0,25899.21
562.0,3.0,1.0,31.0,9.0,117153.0,1.0,1.0,1.0,108675.01
649.0,1.0,1.0,46.0,2.0,0.0,2.0,1.0,1.0,66602.7
617.0,2.0,2.0,42.0,0.0,70105.87,1.0,1.0,1.0,120830.73
516.0,1.0,1.0,43.0,2.0,112773.73,2.0,1.0,1.0,139366.58
695.0,2.0,1.0,34.0,9.0,0.0,2.0,1.0,1.0,67502.12
634.0,1.0,2.0,34.0,8.0,105302.66,1.0,1.0,1.0,123164.97
707.0,1.0,2.0,40.0,1.0,0.0,2.0,1.0,0.0,14090.4
455.0,1.0,2.0,40.0,1.0,0.0,3.0,0.0,1.0,129975.34
777.0,2.0,1.0,35.0,3.0,0.0,2.0,1.0,1.0,17257.72
552.0,3.0,2.0,39.0,2.0,132906.88,1.0,0.0,1.0,149384.43
789.0,1.0,2.0,27.0,6.0,0.0,2.0,1.0,0.0,103603.65
527.0,2.0,1.0,36.0,6.0,0.0,2.0,1.0,1.0,102280.29
683.0,1.0,1.0,29.0,9.0,0.0,2.0,1.0,1.0,48849.89
536.0,1.0,2.0,46.0,1.0,65733.41,1.0,1.0,0.0,61094.53
720.0,1.0,1.0,45.0,1.0,102882.4,2.0,1.0,1.0,35633.15
725.0,1.0,1.0,44.0,10.0,0.0,1.0,0.0,1.0,93777.61
708.0,1.0,2.0,34.0,3.0,0.0,1.0,0.0,1.0,121457.88
742.0,3.0,1.0,41.0,4.0,92805.72,1.0,0.0,1.0,73743.95
644.0,2.0,2.0,26.0,8.0,96659.64,2.0,1.0,1.0,138775.69
678.0,1.0,1.0,50.0,6.0,0.0,1.0,1.0,0.0,8199.5
821.0,3.0,2.0,42.0,3.0,87807.29,2.0,1.0,1.0,64613.81
480.0,1.0,1.0,40.0,7.0,0.0,1.0,1.0,0.0,170332.67
783.0,1.0,2.0,40.0,6.0,0.0,2.0,1.0,0.0,109742.55
564.0,3.0,1.0,33.0,2.0,115761.51,1.0,0.0,1.0,112350.21
727.0,3.0,2.0,37.0,9.0,101191.83,1.0,1.0,1.0,34551.35
846.0,1.0,1.0,37.0,6.0,127103.97,1.0,1.0,1.0,41516.44
506.0,1.0,2.0,43.0,2.0,0.0,2.0,1.0,0.0,105568.6
572.0,1.0,1.0,39.0,2.0,0.0,2.0,1.0,1.0,555.28
591.0,3.0,1.0,35.0,2.0,90194.34,2.0,1.0,0.0,57064.57
581.0,1.0,1.0,27.0,5.0,102258.11,2.0,1.0,0.0,194681.6
713.0,1.0,2.0,46.0,5.0,0.0,1.0,1.0,1.0,55701.62
632.0,2.0,2.0,38.0,1.0,120599.21,1.0,1.0,0.0,92816.86
689.0,1.0,2.0,34.0,1.0,165312.27,1.0,1.0,0.0,155495.63
699.0,1.0,1.0,39.0,1.0,0.0,2.0,0.0,0.0,93826.63
694.0,1.0,1.0,30.0,9.0,0.0,2.0,1.0,1.0,26960.31
653.0,1.0,1.0,38.0,8.0,102133.38,1.0,1.0,1.0,166520.96
802.0,1.0,2.0,38.0,1.0,142557.11,1.0,1.0,1.0,172497.73
798.0,1.0,2.0,37.0,8.0,0.0,3.0,0.0,0.0,110783.28
642.0,1.0,1.0,33.0,4.0,84607.34,2.0,0.0,1.0,60059.47
711.0,1.0,1.0,34.0,6.0,0.0,2.0,1.0,1.0,175310.38
553.0,1.0,2.0,41.0,1.0,0.0,2.0,1.0,0.0,90607.31
770.0,3.0,2.0,45.0,4.0,110765.68,1.0,1.0,0.0,26163.74
448.0,1.0,1.0,36.0,6.0,83947.12,2.0,1.0,0.0,81999.53
479.0,1.0,2.0,47.0,6.0,121797.09,1.0,0.0,1.0,5811.9
629.0,3.0,2.0,28.0,8.0,108601.0,1.0,1.0,1.0,119647.7
730.0,3.0,2.0,38.0,0.0,38848.19,2.0,0.0,0.0,94003.11
653.0,1.0,1.0,43.0,6.0,0.0,2.0,1.0,1.0,7330.59
421.0,1.0,2.0,34.0,2.0,0.0,2.0,1.0,1.0,96615.23
719.0,1.0,2.0,32.0,9.0,146605.27,1.0,1.0,1.0,77119.45
